forecast_origin,target_timestamp,horizon,actual,persistence,q0.1,q0.5,q0.9
2022-06-16T00:00:00.000000000,2022-06-17T00:00:00.000000000,1,-0.011705015785992146,0.012405343353748322,-0.0191408172249794,-0.0011962724383920431,0.01702265441417694
2022-06-16T00:00:00.000000000,2022-06-18T00:00:00.000000000,2,-0.02806185558438301,0.012405343353748322,-0.019127257168293,-0.00034943284117616713,0.018323613330721855
2022-06-16T00:00:00.000000000,2022-06-19T00:00:00.000000000,3,-0.004719998221844435,0.012405343353748322,-0.018040265887975693,0.0005342966178432107,0.017490964382886887
2022-06-16T00:00:00.000000000,2022-06-20T00:00:00.000000000,4,0.0008301381021738052,0.012405343353748322,-0.022982526570558548,-0.0029810811392962933,0.014703189954161644
2022-06-16T00:00:00.000000000,2022-06-21T00:00:00.000000000,5,-0.051099929958581924,0.012405343353748322,-0.01712935045361519,0.0004572436446323991,0.01663854531943798
2022-06-17T00:00:00.000000000,2022-06-18T00:00:00.000000000,1,-0.02806185558438301,-0.011705015785992146,-0.022728100419044495,-0.0018959769513458014,0.018876293674111366
2022-06-17T00:00:00.000000000,2022-06-19T00:00:00.000000000,2,-0.004719998221844435,-0.011705015785992146,-0.024468541145324707,-0.0007979099173098803,0.02107362076640129
2022-06-17T00:00:00.000000000,2022-06-20T00:00:00.000000000,3,0.0008301381021738052,-0.011705015785992146,-0.02158861979842186,-0.0004231360217090696,0.01887780800461769
2022-06-17T00:00:00.000000000,2022-06-21T00:00:00.000000000,4,-0.051099929958581924,-0.011705015785992146,-0.02839169278740883,-0.00420934334397316,0.016291936859488487
2022-06-17T00:00:00.000000000,2022-06-22T00:00:00.000000000,5,-0.03592659533023834,-0.011705015785992146,-0.021674707531929016,-0.00047784551861695945,0.017536921426653862
2022-06-18T00:00:00.000000000,2022-06-19T00:00:00.000000000,1,-0.004719998221844435,-0.02806185558438301,-0.0249800868332386,-0.0023222961463034153,0.019945858046412468
2022-06-18T00:00:00.000000000,2022-06-20T00:00:00.000000000,2,0.0008301381021738052,-0.02806185558438301,-0.028087813407182693,-0.001562159275636077,0.02243824675679207
2022-06-18T00:00:00.000000000,2022-06-21T00:00:00.000000000,3,-0.051099929958581924,-0.02806185558438301,-0.024318687617778778,-0.001473835902288556,0.019272789359092712
2022-06-18T00:00:00.000000000,2022-06-22T00:00:00.000000000,4,-0.03592659533023834,-0.02806185558438301,-0.031828925013542175,-0.005447802133858204,0.016833441331982613
2022-06-18T00:00:00.000000000,2022-06-23T00:00:00.000000000,5,0.017079617828130722,-0.02806185558438301,-0.024816591292619705,-0.001145983231253922,0.018064670264720917
2022-06-19T00:00:00.000000000,2022-06-20T00:00:00.000000000,1,0.0008301381021738052,-0.004719998221844435,-0.026119396090507507,-0.0025641797110438347,0.020502306520938873
2022-06-19T00:00:00.000000000,2022-06-21T00:00:00.000000000,2,-0.051099929958581924,-0.004719998221844435,-0.03024088218808174,-0.0017601274885237217,0.02359277382493019
2022-06-19T00:00:00.000000000,2022-06-22T00:00:00.000000000,3,-0.03592659533023834,-0.004719998221844435,-0.026102297008037567,-0.0025965310633182526,0.01942710392177105
2022-06-19T00:00:00.000000000,2022-06-23T00:00:00.000000000,4,0.017079617828130722,-0.004719998221844435,-0.033973436802625656,-0.0062994882464408875,0.017291203141212463
2022-06-19T00:00:00.000000000,2022-06-24T00:00:00.000000000,5,0.0075932652689516544,-0.004719998221844435,-0.027342986315488815,-0.0018821284174919128,0.018276900053024292
2022-06-20T00:00:00.000000000,2022-06-21T00:00:00.000000000,1,-0.051099929958581924,0.0008301381021738052,-0.027008812874555588,-0.0028911293484270573,0.020659860223531723
2022-06-20T00:00:00.000000000,2022-06-22T00:00:00.000000000,2,-0.03592659533023834,0.0008301381021738052,-0.03156372532248497,-0.002239624038338661,0.023642653599381447
2022-06-20T00:00:00.000000000,2022-06-23T00:00:00.000000000,3,0.017079617828130722,0.0008301381021738052,-0.02685588225722313,-0.003171100514009595,0.019022343680262566
2022-06-20T00:00:00.000000000,2022-06-24T00:00:00.000000000,4,0.0075932652689516544,0.0008301381021738052,-0.034663792699575424,-0.006563912145793438,0.017641516402363777
2022-06-20T00:00:00.000000000,2022-06-25T00:00:00.000000000,5,-0.03936876356601715,0.0008301381021738052,-0.02818039432168007,-0.002208927646279335,0.01869616098701954
2022-06-21T00:00:00.000000000,2022-06-22T00:00:00.000000000,1,-0.03592659533023834,-0.051099929958581924,-0.029652513563632965,-0.0038674247916787863,0.02098899707198143
2022-06-21T00:00:00.000000000,2022-06-23T00:00:00.000000000,2,0.017079617828130722,-0.051099929958581924,-0.03484325110912323,-0.0031736986711621284,0.024370305240154266
2022-06-21T00:00:00.000000000,2022-06-24T00:00:00.000000000,3,0.0075932652689516544,-0.051099929958581924,-0.029725827276706696,-0.004771594889461994,0.018904056400060654
2022-06-21T00:00:00.000000000,2022-06-25T00:00:00.000000000,4,-0.03936876356601715,-0.051099929958581924,-0.037532251328229904,-0.00775198545306921,0.018280163407325745
2022-06-21T00:00:00.000000000,2022-06-26T00:00:00.000000000,5,-0.03298111632466316,-0.051099929958581924,-0.031266480684280396,-0.0033072074875235558,0.018913589417934418
2022-06-22T00:00:00.000000000,2022-06-23T00:00:00.000000000,1,0.017079617828130722,-0.03592659533023834,-0.030941173434257507,-0.0043346774764359,0.02109324187040329
2022-06-22T00:00:00.000000000,2022-06-24T00:00:00.000000000,2,0.0075932652689516544,-0.03592659533023834,-0.036527037620544434,-0.003719429485499859,0.024850452318787575
2022-06-22T00:00:00.000000000,2022-06-25T00:00:00.000000000,3,-0.03936876356601715,-0.03592659533023834,-0.03127934783697128,-0.005680952221155167,0.018949760124087334
2022-06-22T00:00:00.000000000,2022-06-26T00:00:00.000000000,4,-0.03298111632466316,-0.03592659533023834,-0.03898864984512329,-0.008465579710900784,0.018508851528167725
2022-06-22T00:00:00.000000000,2022-06-27T00:00:00.000000000,5,0.0018476055702194571,-0.03592659533023834,-0.03292739391326904,-0.0038588668685406446,0.0191479679197073
2022-06-23T00:00:00.000000000,2022-06-24T00:00:00.000000000,1,0.0075932652689516544,0.017079617828130722,-0.031466539949178696,-0.004390299320220947,0.02134871669113636
2022-06-23T00:00:00.000000000,2022-06-25T00:00:00.000000000,2,-0.03936876356601715,0.017079617828130722,-0.03719692677259445,-0.0039023743011057377,0.025046881288290024
2022-06-23T00:00:00.000000000,2022-06-26T00:00:00.000000000,3,-0.03298111632466316,0.017079617828130722,-0.03185618668794632,-0.0060892533510923386,0.018818698823451996
2022-06-23T00:00:00.000000000,2022-06-27T00:00:00.000000000,4,0.0018476055702194571,0.017079617828130722,-0.03904076665639877,-0.008398703299462795,0.019051270559430122
2022-06-23T00:00:00.000000000,2022-06-28T00:00:00.000000000,5,-0.015432359650731087,0.017079617828130722,-0.03332139179110527,-0.0038724716287106276,0.019789166748523712
2022-06-24T00:00:00.000000000,2022-06-25T00:00:00.000000000,1,-0.03936876356601715,0.0075932652689516544,-0.03128058463335037,-0.004235080908983946,0.02153487503528595
2022-06-24T00:00:00.000000000,2022-06-26T00:00:00.000000000,2,-0.03298111632466316,0.0075932652689516544,-0.0372309535741806,-0.003930878825485706,0.02509024553000927
2022-06-24T00:00:00.000000000,2022-06-27T00:00:00.000000000,3,0.0018476055702194571,0.0075932652689516544,-0.03172741085290909,-0.006058624945580959,0.01890840008854866
2022-06-24T00:00:00.000000000,2022-06-28T00:00:00.000000000,4,-0.015432359650731087,0.0075932652689516544,-0.03885149210691452,-0.008254127576947212,0.0192551389336586
2022-06-24T00:00:00.000000000,2022-06-29T00:00:00.000000000,5,-0.04527933523058891,0.0075932652689516544,-0.03327203541994095,-0.003735827747732401,0.020120970904827118
2022-06-25T00:00:00.000000000,2022-06-26T00:00:00.000000000,1,-0.03298111632466316,-0.03936876356601715,-0.03247341141104698,-0.004864429123699665,0.021383393555879593
2022-06-25T00:00:00.000000000,2022-06-27T00:00:00.000000000,2,0.0018476055702194571,-0.03936876356601715,-0.038645341992378235,-0.004409230779856443,0.02523701824247837
2022-06-25T00:00:00.000000000,2022-06-28T00:00:00.000000000,3,-0.015432359650731087,-0.03936876356601715,-0.03276597335934639,-0.006730947643518448,0.01883445307612419
2022-06-25T00:00:00.000000000,2022-06-29T00:00:00.000000000,4,-0.04527933523058891,-0.03936876356601715,-0.04023435711860657,-0.008939062245190144,0.01921728439629078
2022-06-25T00:00:00.000000000,2022-06-30T00:00:00.000000000,5,-0.027738872915506363,-0.03936876356601715,-0.03467706963419914,-0.00439460389316082,0.019975006580352783
2022-06-26T00:00:00.000000000,2022-06-27T00:00:00.000000000,1,0.0018476055702194571,-0.03298111632466316,-0.03340958431363106,-0.005366879515349865,0.021133003756403923
2022-06-26T00:00:00.000000000,2022-06-28T00:00:00.000000000,2,-0.015432359650731087,-0.03298111632466316,-0.03922257944941521,-0.004998714663088322,0.02485082671046257
2022-06-26T00:00:00.000000000,2022-06-29T00:00:00.000000000,3,-0.04527933523058891,-0.03298111632466316,-0.033167436718940735,-0.00682234950363636,0.018863532692193985
2022-06-26T00:00:00.000000000,2022-06-30T00:00:00.000000000,4,-0.027738872915506363,-0.03298111632466316,-0.04063057154417038,-0.009111701510846615,0.019207654520869255
2022-06-26T00:00:00.000000000,2022-07-01T00:00:00.000000000,5,-0.007114590145647526,-0.03298111632466316,-0.03487898036837578,-0.004599458537995815,0.01993064396083355
2022-06-27T00:00:00.000000000,2022-06-28T00:00:00.000000000,1,-0.015432359650731087,0.0018476055702194571,-0.032929349690675735,-0.00520846713334322,0.021119775250554085
2022-06-27T00:00:00.000000000,2022-06-29T00:00:00.000000000,2,-0.04527933523058891,0.0018476055702194571,-0.03850850462913513,-0.004788304679095745,0.024878744035959244
2022-06-27T00:00:00.000000000,2022-06-30T00:00:00.000000000,3,-0.027738872915506363,0.0018476055702194571,-0.03281437233090401,-0.006526238285005093,0.019053732976317406
2022-06-27T00:00:00.000000000,2022-07-01T00:00:00.000000000,4,-0.007114590145647526,0.0018476055702194571,-0.04032257944345474,-0.008977863006293774,0.01909228414297104
2022-06-27T00:00:00.000000000,2022-07-02T00:00:00.000000000,5,0.019991349428892136,0.0018476055702194571,-0.0345328152179718,-0.00444076769053936,0.019885918125510216
2022-06-28T00:00:00.000000000,2022-06-29T00:00:00.000000000,1,-0.04527933523058891,-0.015432359650731087,-0.03257186338305473,-0.005362182855606079,0.020667169243097305
2022-06-28T00:00:00.000000000,2022-06-30T00:00:00.000000000,2,-0.027738872915506363,-0.015432359650731087,-0.03769403696060181,-0.004938903264701366,0.024254582822322845
2022-06-28T00:00:00.000000000,2022-07-01T00:00:00.000000000,3,-0.007114590145647526,-0.015432359650731087,-0.03210648149251938,-0.006097558885812759,0.018986308947205544
2022-06-28T00:00:00.000000000,2022-07-02T00:00:00.000000000,4,0.019991349428892136,-0.015432359650731087,-0.039716172963380814,-0.00878467969596386,0.018782757222652435
2022-06-28T00:00:00.000000000,2022-07-03T00:00:00.000000000,5,-0.03258773684501648,-0.015432359650731087,-0.033761732280254364,-0.004380145575851202,0.019620249047875404
2022-06-29T00:00:00.000000000,2022-06-30T00:00:00.000000000,1,-0.027738872915506363,-0.04527933523058891,-0.033584728837013245,-0.0058484990149736404,0.0206809863448143
2022-06-29T00:00:00.000000000,2022-07-01T00:00:00.000000000,2,-0.007114590145647526,-0.04527933523058891,-0.03836049884557724,-0.005428403615951538,0.02408607304096222
2022-06-29T00:00:00.000000000,2022-07-02T00:00:00.000000000,3,0.019991349428892136,-0.04527933523058891,-0.03260563313961029,-0.006045396439731121,0.019305434077978134
2022-06-29T00:00:00.000000000,2022-07-03T00:00:00.000000000,4,-0.03258773684501648,-0.04527933523058891,-0.04039783403277397,-0.008903994224965572,0.019036006182432175
2022-06-29T00:00:00.000000000,2022-07-04T00:00:00.000000000,5,-0.010512957349419594,-0.04527933523058891,-0.03419177606701851,-0.004630270414054394,0.019771521911025047
2022-06-30T00:00:00.000000000,2022-07-01T00:00:00.000000000,1,-0.007114590145647526,-0.027738872915506363,-0.03358415886759758,-0.0059522539377212524,0.020547421649098396
2022-06-30T00:00:00.000000000,2022-07-02T00:00:00.000000000,2,0.019991349428892136,-0.027738872915506363,-0.03796669840812683,-0.0055316416546702385,0.023842811584472656
2022-06-30T00:00:00.000000000,2022-07-03T00:00:00.000000000,3,-0.03258773684501648,-0.027738872915506363,-0.03248021379113197,-0.005860480479896069,0.019530421122908592
2022-06-30T00:00:00.000000000,2022-07-04T00:00:00.000000000,4,-0.010512957349419594,-0.027738872915506363,-0.040257927030324936,-0.008813675493001938,0.019019784405827522
2022-06-30T00:00:00.000000000,2022-07-05T00:00:00.000000000,5,0.012835949659347534,-0.027738872915506363,-0.03397908806800842,-0.0046106623485684395,0.019620969891548157
2022-07-01T00:00:00.000000000,2022-07-02T00:00:00.000000000,1,0.019991349428892136,-0.007114590145647526,-0.03379831835627556,-0.00602780282497406,0.020604761317372322
2022-07-01T00:00:00.000000000,2022-07-03T00:00:00.000000000,2,-0.03258773684501648,-0.007114590145647526,-0.03828846290707588,-0.005615929141640663,0.02391192503273487
2022-07-01T00:00:00.000000000,2022-07-04T00:00:00.000000000,3,-0.010512957349419594,-0.007114590145647526,-0.03291904553771019,-0.006213347427546978,0.01920490339398384
2022-07-01T00:00:00.000000000,2022-07-05T00:00:00.000000000,4,0.012835949659347534,-0.007114590145647526,-0.04051561653614044,-0.009055295027792454,0.018986232578754425
2022-07-01T00:00:00.000000000,2022-07-06T00:00:00.000000000,5,-0.05545889958739281,-0.007114590145647526,-0.03446885198354721,-0.0047987960278987885,0.019554028287529945
2022-07-02T00:00:00.000000000,2022-07-03T00:00:00.000000000,1,-0.03258773684501648,0.019991349428892136,-0.034039292484521866,-0.005960472859442234,0.02091076970100403
2022-07-02T00:00:00.000000000,2022-07-04T00:00:00.000000000,2,-0.010512957349419594,0.019991349428892136,-0.03875463455915451,-0.005627301521599293,0.02415301650762558
2022-07-02T00:00:00.000000000,2022-07-05T00:00:00.000000000,3,0.012835949659347534,0.019991349428892136,-0.03316538408398628,-0.006290939636528492,0.019327756017446518
2022-07-02T00:00:00.000000000,2022-07-06T00:00:00.000000000,4,-0.05545889958739281,0.019991349428892136,-0.04065100848674774,-0.00893042329698801,0.019444171339273453
2022-07-02T00:00:00.000000000,2022-07-07T00:00:00.000000000,5,0.018007859587669373,0.019991349428892136,-0.03479990363121033,-0.004747847095131874,0.019977880641818047
2022-07-03T00:00:00.000000000,2022-07-04T00:00:00.000000000,1,-0.010512957349419594,-0.03258773684501648,-0.03431539982557297,-0.00621592253446579,0.020733201876282692
2022-07-03T00:00:00.000000000,2022-07-05T00:00:00.000000000,2,0.012835949659347534,-0.03258773684501648,-0.03881436586380005,-0.005882531404495239,0.02377983368933201
2022-07-03T00:00:00.000000000,2022-07-06T00:00:00.000000000,3,-0.05545889958739281,-0.03258773684501648,-0.032982755452394485,-0.00604559201747179,0.01948612369596958
2022-07-03T00:00:00.000000000,2022-07-07T00:00:00.000000000,4,0.018007859587669373,-0.03258773684501648,-0.04076068848371506,-0.008907979354262352,0.01942789927124977
2022-07-03T00:00:00.000000000,2022-07-08T00:00:00.000000000,5,-0.015375716611742973,-0.03258773684501648,-0.03473816439509392,-0.004875491373240948,0.01974629983305931
2022-07-04T00:00:00.000000000,2022-07-05T00:00:00.000000000,1,0.012835949659347534,-0.010512957349419594,-0.033613912761211395,-0.006179765798151493,0.02017083764076233
2022-07-04T00:00:00.000000000,2022-07-06T00:00:00.000000000,2,-0.05545889958739281,-0.010512957349419594,-0.03733475133776665,-0.0060887327417731285,0.022607864812016487
2022-07-04T00:00:00.000000000,2022-07-07T00:00:00.000000000,3,0.018007859587669373,-0.010512957349419594,-0.03166068345308304,-0.005252464674413204,0.019504686817526817
2022-07-04T00:00:00.000000000,2022-07-08T00:00:00.000000000,4,-0.015375716611742973,-0.010512957349419594,-0.03909328579902649,-0.008206908591091633,0.019285615533590317
2022-07-04T00:00:00.000000000,2022-07-09T00:00:00.000000000,5,-0.0036880713887512684,-0.010512957349419594,-0.03297119960188866,-0.004360137041658163,0.019545942544937134
2022-07-05T00:00:00.000000000,2022-07-06T00:00:00.000000000,1,-0.05545889958739281,0.012835949659347534,-0.03156525269150734,-0.005458911880850792,0.019929006695747375
2022-07-05T00:00:00.000000000,2022-07-07T00:00:00.000000000,2,0.018007859587669373,0.012835949659347534,-0.03441624343395233,-0.005472167395055294,0.02193540148437023
2022-07-05T00:00:00.000000000,2022-07-08T00:00:00.000000000,3,-0.015375716611742973,0.012835949659347534,-0.02991349622607231,-0.004014280624687672,0.0198490172624588
2022-07-05T00:00:00.000000000,2022-07-09T00:00:00.000000000,4,-0.0036880713887512684,0.012835949659347534,-0.03696708381175995,-0.007349368184804916,0.01869042217731476
2022-07-05T00:00:00.000000000,2022-07-10T00:00:00.000000000,5,-0.015716252848505974,0.012835949659347534,-0.0305650494992733,-0.0033122373279184103,0.019573543220758438
2022-07-06T00:00:00.000000000,2022-07-07T00:00:00.000000000,1,0.018007859587669373,-0.05545889958739281,-0.03203195706009865,-0.005894949659705162,0.019611867144703865
2022-07-06T00:00:00.000000000,2022-07-08T00:00:00.000000000,2,-0.015375716611742973,-0.05545889958739281,-0.03449472412467003,-0.006000714376568794,0.02147778309881687
